repeat,key,order_position,candidate,updates,scans,mean_us,p95_us,p99_us,max_us,wall_s
1,00000259--f920fb6ddd--11,0,BASELINE,6000,600,66.5738499999998,390.205,708.1250000000006,32875.3,1.8999283000011928
1,00000259--f920fb6ddd--11,1,A_HYSTERESIS,6000,600,111.61926666666656,602.9250000000001,1206.001,44199.6,1.735934600001201
1,00000259--f920fb6ddd--11,2,B_CONFIRMATION,6000,600,110.0176500000002,598.8500000000001,1386.5370000000007,36985.5,2.0580772000248544
1,00000259--f920fb6ddd--11,3,C_QUANTIZED,6000,600,112.97523333333358,691.6500000000002,1090.649000000001,35290.0,2.095187700004317
1,00000259--f920fb6ddd--11,4,D_STABLE_CORE,6000,600,101.46768333333348,612.9250000000009,1046.3390000000006,42673.1,2.054816199990455
1,00000259--f920fb6ddd--11,5,E_REP_HOLD,6000,600,101.18808333333321,604.31,1061.9100000000003,45141.1,2.0941962000215426
1,00000264--31b802e87a--22,0,E_REP_HOLD,6001,600,205.73837693717752,1333.5,2433.9,92472.1,2.8825266999774612
1,00000264--31b802e87a--22,1,D_STABLE_CORE,6001,600,190.4214297617057,1414.1,2451.1,67538.9,2.7747827999992296
1,00000264--31b802e87a--22,2,C_QUANTIZED,6001,600,238.34179303449326,1561.0,2808.8,88743.6,3.3865202000015415
1,00000264--31b802e87a--22,3,B_CONFIRMATION,6001,600,194.65134144309303,1397.0,2480.7,66202.1,2.9007062999880873
1,00000264--31b802e87a--22,4,A_HYSTERESIS,6001,600,191.96913847691997,1393.9,2528.2,66709.8,2.8058056999580003
1,00000264--31b802e87a--22,5,BASELINE,6001,600,194.35787368771835,1353.7,2563.8,65203.7,2.9020189000293612
1,00000269--4014745f93--7,0,BASELINE,5999,600,141.2629271545255,925.899999999999,1691.9679999999937,64961.2,2.554205299995374
1,00000269--4014745f93--7,1,A_HYSTERESIS,5999,600,175.91735289214876,1139.11,2194.931999999997,75922.3,2.7615939999814145
1,00000269--4014745f93--7,2,B_CONFIRMATION,5999,600,155.89854975829314,1033.31,1948.0479999999989,70799.6,2.6665209000348113
1,00000269--4014745f93--7,3,C_QUANTIZED,5999,600,154.19556592765426,959.9099999999983,1875.7619999999938,84000.7,2.5362727000028826
1,00000269--4014745f93--7,4,D_STABLE_CORE,5999,600,160.9109684947496,1000.5399999999997,2007.5519999999965,82810.7,2.796982300002128
1,00000269--4014745f93--7,5,E_REP_HOLD,5999,600,160.89934989164846,949.1999999999973,1993.5959999999977,87593.4,2.6482658999739215
1,00000280--91181081d4--15,0,E_REP_HOLD,5994,599,120.67732732732746,648.5449999999996,1350.0819999999994,80378.5,2.4359207000234164
1,00000280--91181081d4--15,1,D_STABLE_CORE,5994,599,119.07102102102085,661.6799999999996,1223.131999999992,85621.4,2.508183599973563
1,00000280--91181081d4--15,2,C_QUANTIZED,5994,599,119.72687687687686,679.3049999999998,1103.707,93229.3,2.413982899975963
1,00000280--91181081d4--15,3,B_CONFIRMATION,5994,599,119.55023356690064,667.8599999999991,1167.2809999999977,90489.5,2.351120200008154
1,00000280--91181081d4--15,4,A_HYSTERESIS,5994,599,128.53631965298695,706.0649999999989,1176.1049999999996,120344.4,2.4790875999606214
1,00000280--91181081d4--15,5,BASELINE,5994,599,124.62946279612972,693.5549999999993,1148.2409999999982,95284.6,2.5239610000280663
1,0000028b--ca855432c0--33,0,BASELINE,5996,599,94.51942961974667,467.775,714.770000000001,97986.9,2.359698199958075
1,0000028b--ca855432c0--33,1,A_HYSTERESIS,5996,599,106.77808539025999,524.2,865.0700000000006,106724.8,2.4148796999943443
1,0000028b--ca855432c0--33,2,B_CONFIRMATION,5996,599,108.95061707805202,539.175,863.81,108376.5,2.3820093999966048
1,0000028b--ca855432c0--33,3,C_QUANTIZED,5996,599,112.38205470313558,526.5749999999999,828.2200000000014,135428.6,2.663058899983298
1,0000028b--ca855432c0--33,4,D_STABLE_CORE,5996,599,105.08637424949947,499.8,775.4600000000005,128243.5,2.3969550000038
1,0000028b--ca855432c0--33,5,E_REP_HOLD,5996,599,96.15595396931288,463.49999999999994,684.3150000000009,119457.5,2.390240900043864
1,0000028f--bc6e81a93a--32,0,E_REP_HOLD,6009,600,113.76132467964713,619.2999999999997,992.6200000000002,115289.6,2.3900884999893606
1,0000028f--bc6e81a93a--32,1,D_STABLE_CORE,6009,600,116.04944250291263,643.8599999999994,979.092,119072.6,2.5161761000053957
1,0000028f--bc6e81a93a--32,2,C_QUANTIZED,6009,600,126.18778498918296,678.2599999999996,1245.1720000000003,120955.0,2.5886313000228256
1,0000028f--bc6e81a93a--32,3,B_CONFIRMATION,6009,600,128.71459477450458,665.1999999999987,1103.884,164808.8,2.535533400019631
1,0000028f--bc6e81a93a--32,4,A_HYSTERESIS,6009,600,147.16057580296246,736.9399999999987,1390.668,150488.4,2.6976859000278637
1,0000028f--bc6e81a93a--32,5,BASELINE,6009,600,126.13268430687313,665.4599999999994,1131.6320000000003,135757.5,2.632682299998123
1,0000028f--bc6e81a93a--37,0,BASELINE,5996,600,150.04834889926673,826.1750000000001,1400.9300000000003,159089.2,3.0226148000219837
1,0000028f--bc6e81a93a--37,1,A_HYSTERESIS,5996,600,164.8263842561711,929.1000000000001,1604.9750000000076,168744.2,3.0896100999671035
1,0000028f--bc6e81a93a--37,2,B_CONFIRMATION,5996,600,141.35650433622413,808.15,1256.7600000000034,147206.8,2.8890546999755315
1,0000028f--bc6e81a93a--37,3,C_QUANTIZED,5996,600,137.42429953302212,801.775,1213.5550000000003,140331.5,2.7754596000304446
1,0000028f--bc6e81a93a--37,4,D_STABLE_CORE,5996,600,137.2283355570378,802.825,1180.6450000000018,141210.3,2.7060255999676883
1,0000028f--bc6e81a93a--37,5,E_REP_HOLD,5996,600,149.97033022014628,833.3749999999999,1472.1900000000012,145598.8,2.71152000001166
1,00000294--307ed6c5e3--0,0,E_REP_HOLD,6136,615,153.32110495436774,828.9749999999999,1732.2899999999968,148228.5,2.882016699993983
1,00000294--307ed6c5e3--0,1,D_STABLE_CORE,6136,615,143.99832138200756,863.375,1279.2049999999986,148050.0,2.9098805999965407
1,00000294--307ed6c5e3--0,2,C_QUANTIZED,6136,615,144.06209256844917,842.05,1286.9599999999991,149537.1,2.8772070000413805
1,00000294--307ed6c5e3--0,3,B_CONFIRMATION,6136,615,155.28952086049514,935.9499999999999,1283.2499999999995,169829.8,2.910042400006205
1,00000294--307ed6c5e3--0,4,A_HYSTERESIS,6136,615,163.726043024772,918.5250000000001,1512.349999999999,165614.1,2.981969400017988
1,00000294--307ed6c5e3--0,5,BASELINE,6136,615,143.05112451108258,824.5250000000001,1236.419999999999,159278.3,2.790662799961865
2,00000259--f920fb6ddd--11,0,E_REP_HOLD,6000,600,126.60179999999964,614.5600000000002,1093.0320000000006,177134.2,2.604094499954954
2,00000259--f920fb6ddd--11,1,D_STABLE_CORE,6000,600,137.0773666666666,687.5650000000003,1157.0230000000006,159641.5,2.5754627999849617
2,00000259--f920fb6ddd--11,2,C_QUANTIZED,6000,600,125.01261666666635,608.1500000000005,1143.8370000000032,157244.9,2.449064599990379
2,00000259--f920fb6ddd--11,3,B_CONFIRMATION,6000,600,133.34299999999976,596.0850000000006,1463.4080000000001,159695.8,2.6557474000146613
2,00000259--f920fb6ddd--11,4,A_HYSTERESIS,6000,600,123.67078333333325,604.9250000000001,1111.0360000000007,169257.4,2.551129299972672
2,00000259--f920fb6ddd--11,5,BASELINE,6000,600,121.45034999999989,595.7650000000007,1104.6280000000006,159272.7,2.580677400052082
2,00000264--31b802e87a--22,0,BASELINE,6001,600,218.06408931844683,1449.8,2492.7,164483.7,3.3318737000226974
2,00000264--31b802e87a--22,1,A_HYSTERESIS,6001,600,217.1455424095985,1442.3,2603.9,165808.7,3.5514281000359915
2,00000264--31b802e87a--22,2,B_CONFIRMATION,6001,600,230.58326945509148,1490.8,2805.1,182015.7,3.346659799979534
2,00000264--31b802e87a--22,3,C_QUANTIZED,6001,600,224.49975004165964,1456.8,2552.5,173977.0,3.8006930999690667
2,00000264--31b802e87a--22,4,D_STABLE_CORE,6001,600,213.64744209298493,1410.2,2520.7,180684.3,3.2503359999973327
