case,scenario,test,coverage
1,stable return,test_one_lsb_jitter_at_three_metres_keeps_one_identity,DIRECT
2,same vehicle raw slot move,test_track_id_survives_slot_move_and_resets_with_age; test_physical_slot_handoff_is_deduplicated_and_keeps_track_id,DIRECT
3,partial member disappearance,test_coasted_member_carries_the_id_without_a_continuity_check,DIRECT
4,short complete dropout and reacquire,test_one_scan_miss_recovers_the_same_identity; test_the_coast_window_is_exactly_three_nominal_scan_periods,RAW_ID_ONLY; DISTINCT_PID_REACQUISITION_NOT_IMPLEMENTED
5,different target near old position,test_slot_reuse_by_a_distant_target_starts_a_new_identity; test_the_same_slot_bonus_cannot_reach_past_a_hard_gate,PARTIAL; MOVING_GT_DENOMINATOR_ZERO
6,two close parallel vehicles,test_two_multi_return_vehicles_keep_four_identities; test_a_standstill_queue_never_swaps_identities,DIRECT_SYNTHETIC
7,large truck with three returns,test_multi_member_object_is_published_without_temporal_extension,PARTIAL; PHYSICAL_SINGLE_GROUP_GT_LIMITED
8,representative A disappears and B remains,test_same_pid_representative_switch_and_new_pid_independence; test_slot_member_and_representative_changes_keep_alias,DIRECT
9,truck plus adjacent car,test_bosch_provisional_bundle_two_real_objects_not_merged; test_legitimate_large_vehicle_companion_is_kept,DIRECT_SYNTHETIC
10,cut-in,test_monotone_lateral_cutin_is_fail_open; Route280 S15 replay,DIRECT_SYNTHETIC_PLUS_LOG
11,input gap/fault/reset,test_a_timestamp_reset_is_refused_and_leaves_state_untouched; test_scan_gap_resets_every_state,DIRECT
12,segment/process reset,test_a_segment_boundary_gap_starts_new_identities; test_provider_timeout_drops_every_anchor,DIRECT
